row_id,microbusiness_density
1073_2023-05-01,6.511087702360553
1073_2023-06-01,3.81767056914695
1075_2022-11-01,3.81767056914695
1075_2022-12-01,3.81767056914695
1075_2023-01-01,0.910887674277293
1075_2023-02-01,0.913468528778958
1075_2023-03-01,0.9162639872637407
1075_2023-04-01,0.9191620698774229
1075_2023-05-01,0.9222413444062572
1075_2023-06-01,3.81767056914695
1077_2022-11-01,3.81767056914695
1077_2022-12-01,3.81767056914695
1077_2023-01-01,4.019493010221357
1077_2023-02-01,4.028443405862094
1077_2023-03-01,4.039276768985677
1077_2023-04-01,4.051360883118584
1077_2023-05-01,4.064823904107174
1077_2023-06-01,3.81767056914695
1079_2022-11-01,3.81767056914695
1079_2022-12-01,3.81767056914695
1079_2023-01-01,1.3351473075798954
1079_2023-02-01,1.3387899386979691
1079_2023-03-01,1.3428959578702884
1079_2023-04-01,1.347198804304417
1079_2023-05-01,1.3517945332378938
1079_2023-06-01,3.81767056914695
1081_2022-11-01,3.81767056914695
1081_2022-12-01,3.81767056914695
1081_2023-01-01,3.8491255312271933
1081_2023-02-01,3.862024992176938
1081_2023-03-01,3.876063364132635
1081_2023-04-01,3.889673017809649
1081_2023-05-01,3.903558505283798
1081_2023-06-01,3.81767056914695
1083_2022-11-01,3.81767056914695
1083_2022-12-01,3.81767056914695
1083_2023-01-01,2.851390555511089
1083_2023-02-01,2.860243029454433
1083_2023-03-01,2.8702765364103016
1083_2023-04-01,2.880231271187426
1083_2023-05-01,2.8905493617195184
1083_2023-06-01,3.81767056914695
1085_2022-11-01,3.81767056914695
1085_2022-12-01,3.81767056914695
1085_2023-01-01,1.3412765592961637
1085_2023-02-01,1.3453363655821793
1085_2023-03-01,1.3500016076044068
1085_2023-04-01,1.3547320006958634
1085_2023-05-01,1.3596279430671807
1085_2023-06-01,3.81767056914695
1087_2022-11-01,3.81767056914695
1087_2022-12-01,3.81767056914695
1087_2023-01-01,1.8245645947142386
1087_2023-02-01,1.8307771230468661
1087_2023-03-01,1.8378006638149653
1087_2023-04-01,1.8445103521037964
1087_2023-05-01,1.8513277828140629
1087_2023-06-01,3.81767056914695
1089_2022-11-01,3.81767056914695
1089_2022-12-01,3.81767056914695
1089_2023-01-01,6.4026478525675286
1089_2023-02-01,6.424026694083215
1089_2023-03-01,6.447713582642083
1089_2023-04-01,6.470703862957204
1089_2023-05-01,6.494124518261157
1089_2023-06-01,3.81767056914695
1091_2022-11-01,3.81767056914695
1091_2022-12-01,3.81767056914695
1091_2023-01-01,1.3650809232008703
1091_2023-02-01,1.369639573005225
1091_2023-03-01,1.3748190641722389
1091_2023-04-01,1.3798128675434786
1091_2023-05-01,1.3848900865789513
1091_2023-06-01,3.81767056914695
1093_2022-11-01,3.81767056914695
1093_2022-12-01,3.81767056914695
1093_2023-01-01,1.655550435242775
1093_2023-02-01,1.6601752262105964
1093_2023-03-01,1.665431179057468
1093_2023-04-01,1.6708600396307436
1093_2023-05-01,1.676625020382684
1093_2023-06-01,3.81767056914695
1095_2022-11-01,3.81767056914695
1095_2022-12-01,3.81767056914695
1095_2023-01-01,2.813656895668775
1095_2023-02-01,2.8241355537937616
1095_2023-03-01,2.835474693345608
1095_2023-04-01,2.846050536629025
1095_2023-05-01,2.856572365884669
1095_2023-06-01,3.81767056914695
1097_2022-11-01,3.81767056914695
1097_2022-12-01,3.81767056914695
1097_2023-01-01,4.090961055330755
1097_2023-02-01,4.104856243582063
1097_2023-03-01,4.119616832202951
1097_2023-04-01,4.133946573904173
1097_2023-05-01,4.148528556628203
1097_2023-06-01,3.81767056914695
1099_2022-11-01,3.81767056914695
1099_2022-12-01,3.81767056914695
1099_2023-01-01,1.1840390900611282
1099_2023-02-01,1.1890329308098433
1099_2023-03-01,1.1944374981784225
1099_2023-04-01,1.1992759179181776
1099_2023-05-01,1.203947511048406
1099_2023-06-01,3.81767056914695
1101_2022-11-01,3.81767056914695
1101_2022-12-01,3.81767056914695
1101_2023-01-01,4.728391883650045
1101_2023-02-01,4.741168626582418
1101_2023-03-01,4.755805461041316
1101_2023-04-01,4.7711218803606945
1101_2023-05-01,4.787495954360353
1101_2023-06-01,3.81767056914695
1103_2022-11-01,3.81767056914695
1103_2022-12-01,3.81767056914695
1103_2023-01-01,3.0054853894183453
1103_2023-02-01,3.0168167802238437
1103_2023-03-01,3.029357044026297
1103_2023-04-01,3.0411234826470372
1103_2023-05-01,3.0527253014440903
1103_2023-06-01,3.81767056914695
1105_2022-11-01,3.81767056914695
1105_2022-12-01,3.81767056914695
1105_2023-01-01,0.6565349884753527
1105_2023-02-01,0.6558596471143822
1105_2023-03-01,0.6557813162822334
1105_2023-04-01,0.6567075150024145
1105_2023-05-01,0.6583886052913794
1105_2023-06-01,3.81767056914695
1107_2022-11-01,3.81767056914695
1107_2022-12-01,3.81767056914695
1107_2023-01-01,0.8063723388636823
1107_2023-02-01,0.8090720633982115
1107_2023-03-01,0.8120245296394825
1107_2023-04-01,0.8148816171798731
1107_2023-05-01,0.8177940737415236
1107_2023-06-01,3.81767056914695
1109_2022-11-01,3.81767056914695
1109_2022-12-01,3.81767056914695
1109_2023-01-01,1.9832798067150976
1109_2023-02-01,1.9893995864653702
1109_2023-03-01,1.9960333534947754
1109_2023-04-01,2.0026678226308663
1109_2023-05-01,2.009580517039207
1109_2023-06-01,3.81767056914695
1111_2022-11-01,3.81767056914695
1111_2022-12-01,3.81767056914695
1111_2023-01-01,5.2279653657627
1111_2023-02-01,5.250389439167265
1111_2023-03-01,5.272125104730062
1111_2023-04-01,5.291600933124693
1111_2023-05-01,5.310566888726328
1111_2023-06-01,3.81767056914695
1113_2022-11-01,3.81767056914695
1113_2022-12-01,3.81767056914695
1113_2023-01-01,2.5231802535495467
1113_2023-02-01,2.532599452561616
1113_2023-03-01,2.54264819426236
1113_2023-04-01,2.5520188703468496
1113_2023-05-01,2.561345488377795
1113_2023-06-01,3.81767056914695
1115_2022-11-01,3.81767056914695
1115_2022-12-01,3.81767056914695
1115_2023-01-01,2.9890507654344383
1115_2023-02-01,2.9991742570887623
1115_2023-03-01,3.010319235566903
1115_2023-04-01,3.021019110410651
1115_2023-05-01,3.031912655621512
1115_2023-06-01,3.81767056914695
1117_2022-11-01,3.81767056914695
1117_2022-12-01,3.81767056914695
1117_2023-01-01,7.412381575171539
1117_2023-02-01,7.438071837642052
1117_2023-03-01,7.465942720895759
1117_2023-04-01,7.49264139100054
1117_2023-05-01,7.519658264221286
1117_2023-06-01,3.81767056914695
1119_2022-11-01,3.81767056914695
1119_2022-12-01,3.81767056914695
1119_2023-01-01,1.0274713466576517
1119_2023-02-01,1.0303553077660241
1119_2023-03-01,1.0335888251984309
1119_2023-04-01,1.036919107211509
1119_2023-05-01,1.0404575651531014
1119_2023-06-01,3.81767056914695
1121_2022-11-01,3.81767056914695
1121_2022-12-01,3.81767056914695
1121_2023-01-01,1.6862642092359512
1121_2023-02-01,1.6913291123197818
1121_2023-03-01,1.696958723581718
1121_2023-04-01,1.7026121401598913
1121_2023-05-01,1.7085318558156888
1121_2023-06-01,3.81767056914695
1123_2022-11-01,3.81767056914695
1123_2022-12-01,3.81767056914695
1123_2023-01-01,3.869378998707157
1123_2023-02-01,3.884290526259742
1123_2023-03-01,3.8997312021885637
1123_2023-04-01,3.9133666755828735
1123_2023-05-01,3.926876484984763
1123_2023-06-01,3.81767056914695
1125_2022-11-01,3.81767056914695
1125_2022-12-01,3.81767056914695
1125_2023-01-01,3.9835971277297832
1125_2023-02-01,4.002724927629836
1125_2023-03-01,4.023186627324276
1125_2023-04-01,4.041010639636502
1125_2023-05-01,4.057621080307055
1125_2023-06-01,3.81767056914695
1127_2022-11-01,3.81767056914695
1127_2022-12-01,3.81767056914695
1127_2023-01-01,1.6404201834655234
1127_2023-02-01,1.6450747848875218
1127_2023-03-01,1.6505372227027495
1127_2023-04-01,1.656023812700469
1127_2023-05-01,1.6618520935551488
1127_2023-06-01,3.81767056914695
1129_2022-11-01,3.81767056914695
1129_2022-12-01,3.81767056914695
1129_2023-01-01,1.0083444101206167
1129_2023-02-01,1.0113127944469804
1129_2023-03-01,1.0148404333407723
1129_2023-04-01,1.0184010608932332
1129_2023-05-01,1.0221205447522075
1129_2023-06-01,3.81767056914695
1131_2022-11-01,3.81767056914695
1131_2022-12-01,3.81767056914695
1131_2023-01-01,1.1573785674502541
1131_2023-02-01,1.1620736525987503
1131_2023-03-01,1.1670839902750876
1131_2023-04-01,1.1716102368488504
1131_2023-05-01,1.1760271341665496
1131_2023-06-01,3.81767056914695
1133_2022-11-01,3.81767056914695
1133_2022-12-01,3.81767056914695
1133_2023-01-01,3.646087799973544
1133_2023-02-01,3.64800280391392
1133_2023-03-01,3.652850646445655
1133_2023-04-01,3.6575455648055395
1133_2023-05-01,3.664464564116852
1133_2023-06-01,3.81767056914695
2013_2022-11-01,3.81767056914695
2013_2022-12-01,3.81767056914695
2013_2023-01-01,3.81767056914695
2013_2023-02-01,3.81767056914695
2013_2023-03-01,3.81767056914695
2013_2023-04-01,3.81767056914695
2013_2023-05-01,3.81767056914695
2013_2023-06-01,3.81767056914695
2016_2022-11-01,3.81767056914695
2016_2022-12-01,3.81767056914695
2016_2023-01-01,1.261115535114582
2016_2023-02-01,1.2652929661319543
2016_2023-03-01,1.2698260927602611
2016_2023-04-01,1.2742622502551104
2016_2023-05-01,1.2787929513150589
2016_2023-06-01,3.81767056914695
2020_2022-11-01,3.81767056914695
2020_2022-12-01,3.81767056914695
2020_2023-01-01,6.8990359250113205
2020_2023-02-01,6.92117849782825
2020_2023-03-01,6.945797875265274
2020_2023-04-01,6.969931452912361
2020_2023-05-01,6.994785383275424
2020_2023-06-01,3.81767056914695
2050_2022-11-01,3.81767056914695
2050_2022-12-01,3.81767056914695
2050_2023-01-01,0.9068400712469066
2050_2023-02-01,0.9109204639065916
2050_2023-03-01,0.915290138882223
2050_2023-04-01,0.9190377466580291
2050_2023-05-01,0.9226135323177834
2050_2023-06-01,3.81767056914695
2060_2022-11-01,3.81767056914695
2060_2022-12-01,3.81767056914695
2060_2023-01-01,3.81767056914695
2060_2023-02-01,3.81767056914695
2060_2023-03-01,3.81767056914695
2060_2023-04-01,3.81767056914695
2060_2023-05-01,3.81767056914695
2060_2023-06-01,3.81767056914695
2068_2022-11-01,3.81767056914695
2068_2022-12-01,3.81767056914695
2068_2023-01-01,3.81767056914695
2068_2023-02-01,3.81767056914695
2068_2023-03-01,3.81767056914695
2068_2023-04-01,3.81767056914695
2068_2023-05-01,3.81767056914695
2068_2023-06-01,3.81767056914695
2070_2022-11-01,3.81767056914695
2070_2022-12-01,3.81767056914695
2070_2023-01-01,3.81767056914695
2070_2023-02-01,3.81767056914695
2070_2023-03-01,3.81767056914695
2070_2023-04-01,3.81767056914695
2070_2023-05-01,3.81767056914695
2070_2023-06-01,3.81767056914695
2090_2022-11-01,3.81767056914695
2090_2022-12-01,3.81767056914695
2090_2023-01-01,4.010901215266218
2090_2023-02-01,4.022603032650549
2090_2023-03-01,4.035864117605679
2090_2023-04-01,4.0492757041884415
2090_2023-05-01,4.063398860855563
2090_2023-06-01,3.81767056914695
2100_2022-11-01,3.81767056914695
2100_2022-12-01,3.81767056914695
2100_2023-01-01,3.81767056914695
2100_2023-02-01,3.81767056914695
2100_2023-03-01,3.81767056914695
2100_2023-04-01,3.81767056914695
2100_2023-05-01,3.81767056914695
2100_2023-06-01,3.81767056914695
2105_2022-11-01,3.81767056914695
2105_2022-12-01,3.81767056914695
2105_2023-01-01,3.81767056914695
2105_2023-02-01,3.81767056914695
2105_2023-03-01,3.81767056914695
2105_2023-04-01,3.81767056914695
2105_2023-05-01,3.81767056914695
2105_2023-06-01,3.81767056914695
2110_2022-11-01,3.81767056914695
2110_2022-12-01,3.81767056914695
2110_2023-01-01,3.9783904925116675
2110_2023-02-01,3.989686094852096
2110_2023-03-01,4.002533090424248
2110_2023-04-01,4.015560202332158
2110_2023-05-01,4.029396721159424
2110_2023-06-01,3.81767056914695
2122_2022-11-01,3.81767056914695
2122_2022-12-01,3.81767056914695
2122_2023-01-01,5.735723912278213
2122_2023-02-01,5.751297090574424
2122_2023-03-01,5.770125826337601
2122_2023-04-01,5.790376052656156
2122_2023-05-01,5.811477122791142
2122_2023-06-01,3.81767056914695
2130_2022-11-01,3.81767056914695
2130_2022-12-01,3.81767056914695
2130_2023-01-01,5.890056046140052
2130_2023-02-01,5.908883714205322
2130_2023-03-01,5.93043106472146
2130_2023-04-01,5.951547597992767
2130_2023-05-01,5.973258614519563
2130_2023-06-01,3.81767056914695
2150_2022-11-01,3.81767056914695
2150_2022-12-01,3.81767056914695
2150_2023-01-01,2.920854285006443
2150_2023-02-01,2.931480731380105
2150_2023-03-01,2.9434308240380327
2150_2023-04-01,2.9547177823624757
2150_2023-05-01,2.9659594755906795
2150_2023-06-01,3.81767056914695
2164_2022-11-01,3.81767056914695
2164_2022-12-01,3.81767056914695
2164_2023-01-01,3.81767056914695
2164_2023-02-01,3.81767056914695
2164_2023-03-01,3.81767056914695
2164_2023-04-01,3.81767056914695
2164_2023-05-01,3.81767056914695
2164_2023-06-01,3.81767056914695
2170_2022-11-01,3.81767056914695
2170_2022-12-01,3.81767056914695
2170_2023-01-01,5.845153108422409
2170_2023-02-01,5.86399120468486
2170_2023-03-01,5.884649311698136
2170_2023-04-01,5.904897931578257
2170_2023-05-01,5.925758494539407
2170_2023-06-01,3.81767056914695
2180_2022-11-01,3.81767056914695
2180_2022-12-01,3.81767056914695
2180_2023-01-01,1.7053270146367088
2180_2023-02-01,1.7112655075687682
2180_2023-03-01,1.7181493416409275
2180_2023-04-01,1.7246509458227366
2180_2023-05-01,1.731211103559066
2180_2023-06-01,3.81767056914695
2185_2022-11-01,3.81767056914695
2185_2022-12-01,3.81767056914695
2185_2023-01-01,1.1584390906650948
2185_2023-02-01,1.1609805060252578
2185_2023-03-01,1.164076780416755
2185_2023-04-01,1.1676800435601222
2185_2023-05-01,1.1716283933199108
2185_2023-06-01,3.81767056914695
2188_2022-11-01,3.81767056914695
2188_2022-12-01,3.81767056914695
2188_2023-01-01,0.4821959997250409
2188_2023-02-01,0.48482104098692913
2188_2023-03-01,0.4874581439670973
2188_2023-04-01,0.4896152773371617
2188_2023-05-01,0.49157377816789416
2188_2023-06-01,3.81767056914695
2195_2022-11-01,3.81767056914695
2195_2022-12-01,3.81767056914695
2195_2023-01-01,3.81767056914695
2195_2023-02-01,3.81767056914695
2195_2023-03-01,3.81767056914695
2195_2023-04-01,3.81767056914695
2195_2023-05-01,3.81767056914695
2195_2023-06-01,3.81767056914695
2198_2022-11-01,3.81767056914695
2198_2022-12-01,3.81767056914695
2198_2023-01-01,3.7196998612565606
2198_2023-02-01,3.7281686830201255
2198_2023-03-01,3.7382911548580573
2198_2023-04-01,3.7495194103563154
2198_2023-05-01,3.7619754927513886
2198_2023-06-01,3.81767056914695
2220_2022-11-01,3.81767056914695
2220_2022-12-01,3.81767056914695
2220_2023-01-01,6.223258099082385
2220_2023-02-01,6.244349948368256
2220_2023-03-01,6.267856154113974
2220_2023-04-01,6.290749497629332
2220_2023-05-01,6.313971425112286
2220_2023-06-01,3.81767056914695
2230_2022-11-01,3.81767056914695
2230_2022-12-01,3.81767056914695
2230_2023-01-01,3.81767056914695
2230_2023-02-01,3.81767056914695
2230_2023-03-01,3.81767056914695
2230_2023-04-01,3.81767056914695
2230_2023-05-01,3.81767056914695
2230_2023-06-01,3.81767056914695
2240_2022-11-01,3.81767056914695
2240_2022-12-01,3.81767056914695
2240_2023-01-01,4.097264612484921
2240_2023-02-01,4.102701194551228
2240_2023-03-01,4.1094371471010795
2240_2023-04-01,4.118761747460204
2240_2023-05-01,4.13066147446246
2240_2023-06-01,3.81767056914695
2275_2022-11-01,3.81767056914695
2275_2022-12-01,3.81767056914695
2275_2023-01-01,3.81767056914695
2275_2023-02-01,3.81767056914695
2275_2023-03-01,3.81767056914695
2275_2023-04-01,3.81767056914695
2275_2023-05-01,3.81767056914695
2275_2023-06-01,3.81767056914695
2282_2022-11-01,3.81767056914695
2282_2022-12-01,3.81767056914695
2282_2023-01-01,3.81767056914695
2282_2023-02-01,3.81767056914695
2282_2023-03-01,3.81767056914695
2282_2023-04-01,3.81767056914695
2282_2023-05-01,3.81767056914695
2282_2023-06-01,3.81767056914695
2290_2022-11-01,3.81767056914695
2290_2022-12-01,3.81767056914695
2290_2023-01-01,2.9240242848476647
2290_2023-02-01,2.936722730428145
2290_2023-03-01,2.9497262750591426
2290_2023-04-01,2.9612068254262
2290_2023-05-01,2.972245464379103
2290_2023-06-01,3.81767056914695
4001_2022-11-01,3.81767056914695
4001_2022-12-01,3.81767056914695
4001_2023-01-01,5.281239705316395
4001_2023-02-01,5.296400696334133
4001_2023-03-01,5.313517955100389
4001_2023-04-01,5.3310603716420015
4001_2023-05-01,5.349566881371024
4001_2023-06-01,3.81767056914695
4003_2022-11-01,3.81767056914695
4003_2022-12-01,3.81767056914695
